=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO
CICLO 2483: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2484: PC=73 | MOVE R4, R8          | R4 = R8 = 154 (era 153)
CICLO 2485: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2486: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 154
CICLO 2487: PC=75 | J 68                 | INICIANDO
CICLO 2488: PC=68 | J 68                 | Jump to 68
CICLO 2489: PC=68 | LI R6, 1             | INICIANDO
CICLO 2490: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=154, R5=10, R6=1, R7=1, R8=154, GP=128, SP=253, FP=253

CICLO 2491: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2492: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2493: PC=70 | LI R7, 1             | INICIANDO
CICLO 2494: PC=70 | LI R7, 1             | R7 = 1
CICLO 2495: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2496: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 154
CICLO 2497: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2498: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 154 + 1 = 155
CICLO 2499: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2500: PC=73 | MOVE R4, R8          | R4 = R8 = 155 (era 154)
    ESTADO: R2=253, R4=155, R5=10, R6=1, R7=1, R8=155, GP=128, SP=253, FP=253

CICLO 2501: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2502: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 155
CICLO 2503: PC=75 | J 68                 | INICIANDO
CICLO 2504: PC=68 | J 68                 | Jump to 68
CICLO 2505: PC=68 | LI R6, 1             | INICIANDO
CICLO 2506: PC=68 | LI R6, 1             | R6 = 1
CICLO 2507: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2508: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2509: PC=70 | LI R7, 1             | INICIANDO
CICLO 2510: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=155, R5=10, R6=1, R7=1, R8=155, GP=128, SP=253, FP=253

CICLO 2511: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2512: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 155
CICLO 2513: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2514: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 155 + 1 = 156
CICLO 2515: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2516: PC=73 | MOVE R4, R8          | R4 = R8 = 156 (era 155)
CICLO 2517: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2518: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 156
CICLO 2519: PC=75 | J 68                 | INICIANDO
CICLO 2520: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=156, R5=10, R6=1, R7=1, R8=156, GP=128, SP=253, FP=253

CICLO 2521: PC=68 | LI R6, 1             | INICIANDO
CICLO 2522: PC=68 | LI R6, 1             | R6 = 1
CICLO 2523: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2524: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2525: PC=70 | LI R7, 1             | INICIANDO
CICLO 2526: PC=70 | LI R7, 1             | R7 = 1
CICLO 2527: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2528: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 156
CICLO 2529: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2530: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 156 + 1 = 157
    ESTADO: R2=253, R4=156, R5=10, R6=1, R7=1, R8=157, GP=128, SP=253, FP=253

CICLO 2531: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2532: PC=73 | MOVE R4, R8          | R4 = R8 = 157 (era 156)
CICLO 2533: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2534: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 157
CICLO 2535: PC=75 | J 68                 | INICIANDO
CICLO 2536: PC=68 | J 68                 | Jump to 68
CICLO 2537: PC=68 | LI R6, 1             | INICIANDO
CICLO 2538: PC=68 | LI R6, 1             | R6 = 1
CICLO 2539: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2540: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=157, R5=10, R6=1, R7=1, R8=157, GP=128, SP=253, FP=253

CICLO 2541: PC=70 | LI R7, 1             | INICIANDO
CICLO 2542: PC=70 | LI R7, 1             | R7 = 1
CICLO 2543: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2544: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 157
CICLO 2545: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2546: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 157 + 1 = 158
CICLO 2547: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2548: PC=73 | MOVE R4, R8          | R4 = R8 = 158 (era 157)
CICLO 2549: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2550: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 158
    ESTADO: R2=253, R4=158, R5=10, R6=1, R7=1, R8=158, GP=128, SP=253, FP=253

CICLO 2551: PC=75 | J 68                 | INICIANDO
CICLO 2552: PC=68 | J 68                 | Jump to 68
CICLO 2553: PC=68 | LI R6, 1             | INICIANDO
CICLO 2554: PC=68 | LI R6, 1             | R6 = 1
CICLO 2555: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2556: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2557: PC=70 | LI R7, 1             | INICIANDO
CICLO 2558: PC=70 | LI R7, 1             | R7 = 1
CICLO 2559: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2560: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 158
    ESTADO: R2=253, R4=158, R5=10, R6=1, R7=1, R8=158, GP=128, SP=253, FP=253

CICLO 2561: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2562: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 158 + 1 = 159
CICLO 2563: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2564: PC=73 | MOVE R4, R8          | R4 = R8 = 159 (era 158)
CICLO 2565: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2566: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 159
CICLO 2567: PC=75 | J 68                 | INICIANDO
CICLO 2568: PC=68 | J 68                 | Jump to 68
CICLO 2569: PC=68 | LI R6, 1             | INICIANDO
CICLO 2570: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=159, R5=10, R6=1, R7=1, R8=159, GP=128, SP=253, FP=253

CICLO 2571: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2572: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2573: PC=70 | LI R7, 1             | INICIANDO
CICLO 2574: PC=70 | LI R7, 1             | R7 = 1
CICLO 2575: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2576: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 159
CICLO 2577: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2578: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 159 + 1 = 160
CICLO 2579: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2580: PC=73 | MOVE R4, R8          | R4 = R8 = 160 (era 159)
    ESTADO: R2=253, R4=160, R5=10, R6=1, R7=1, R8=160, GP=128, SP=253, FP=253

CICLO 2581: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2582: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 160
CICLO 2583: PC=75 | J 68                 | INICIANDO
CICLO 2584: PC=68 | J 68                 | Jump to 68
CICLO 2585: PC=68 | LI R6, 1             | INICIANDO
CICLO 2586: PC=68 | LI R6, 1             | R6 = 1
CICLO 2587: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2588: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2589: PC=70 | LI R7, 1             | INICIANDO
CICLO 2590: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=160, R5=10, R6=1, R7=1, R8=160, GP=128, SP=253, FP=253

CICLO 2591: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2592: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 160
CICLO 2593: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2594: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 160 + 1 = 161
CICLO 2595: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2596: PC=73 | MOVE R4, R8          | R4 = R8 = 161 (era 160)
CICLO 2597: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2598: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 161
CICLO 2599: PC=75 | J 68                 | INICIANDO
CICLO 2600: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=161, R5=10, R6=1, R7=1, R8=161, GP=128, SP=253, FP=253

CICLO 2601: PC=68 | LI R6, 1             | INICIANDO
CICLO 2602: PC=68 | LI R6, 1             | R6 = 1
CICLO 2603: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2604: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2605: PC=70 | LI R7, 1             | INICIANDO
CICLO 2606: PC=70 | LI R7, 1             | R7 = 1
CICLO 2607: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2608: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 161
CICLO 2609: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2610: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 161 + 1 = 162
    ESTADO: R2=253, R4=161, R5=10, R6=1, R7=1, R8=162, GP=128, SP=253, FP=253

CICLO 2611: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2612: PC=73 | MOVE R4, R8          | R4 = R8 = 162 (era 161)
CICLO 2613: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2614: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 162
CICLO 2615: PC=75 | J 68                 | INICIANDO
CICLO 2616: PC=68 | J 68                 | Jump to 68
CICLO 2617: PC=68 | LI R6, 1             | INICIANDO
CICLO 2618: PC=68 | LI R6, 1             | R6 = 1
CICLO 2619: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2620: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=162, R5=10, R6=1, R7=1, R8=162, GP=128, SP=253, FP=253

CICLO 2621: PC=70 | LI R7, 1             | INICIANDO
CICLO 2622: PC=70 | LI R7, 1             | R7 = 1
CICLO 2623: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2624: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 162
CICLO 2625: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2626: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 162 + 1 = 163
CICLO 2627: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2628: PC=73 | MOVE R4, R8          | R4 = R8 = 163 (era 162)
CICLO 2629: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2630: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 163
    ESTADO: R2=253, R4=163, R5=10, R6=1, R7=1, R8=163, GP=128, SP=253, FP=253

CICLO 2631: PC=75 | J 68                 | INICIANDO
CICLO 2632: PC=68 | J 68                 | Jump to 68
CICLO 2633: PC=68 | LI R6, 1             | INICIANDO
CICLO 2634: PC=68 | LI R6, 1             | R6 = 1
CICLO 2635: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2636: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2637: PC=70 | LI R7, 1             | INICIANDO
CICLO 2638: PC=70 | LI R7, 1             | R7 = 1
CICLO 2639: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2640: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 163
    ESTADO: R2=253, R4=163, R5=10, R6=1, R7=1, R8=163, GP=128, SP=253, FP=253

CICLO 2641: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2642: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 163 + 1 = 164
CICLO 2643: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2644: PC=73 | MOVE R4, R8          | R4 = R8 = 164 (era 163)
CICLO 2645: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2646: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 164
CICLO 2647: PC=75 | J 68                 | INICIANDO
CICLO 2648: PC=68 | J 68                 | Jump to 68
CICLO 2649: PC=68 | LI R6, 1             | INICIANDO
CICLO 2650: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=164, R5=10, R6=1, R7=1, R8=164, GP=128, SP=253, FP=253

CICLO 2651: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2652: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2653: PC=70 | LI R7, 1             | INICIANDO
CICLO 2654: PC=70 | LI R7, 1             | R7 = 1
CICLO 2655: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2656: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 164
CICLO 2657: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2658: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 164 + 1 = 165
CICLO 2659: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2660: PC=73 | MOVE R4, R8          | R4 = R8 = 165 (era 164)
    ESTADO: R2=253, R4=165, R5=10, R6=1, R7=1, R8=165, GP=128, SP=253, FP=253

CICLO 2661: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2662: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 165
CICLO 2663: PC=75 | J 68                 | INICIANDO
CICLO 2664: PC=68 | J 68                 | Jump to 68
CICLO 2665: PC=68 | LI R6, 1             | INICIANDO
CICLO 2666: PC=68 | LI R6, 1             | R6 = 1
CICLO 2667: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2668: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2669: PC=70 | LI R7, 1             | INICIANDO
CICLO 2670: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=165, R5=10, R6=1, R7=1, R8=165, GP=128, SP=253, FP=253

CICLO 2671: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2672: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 165
CICLO 2673: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2674: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 165 + 1 = 166
CICLO 2675: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2676: PC=73 | MOVE R4, R8          | R4 = R8 = 166 (era 165)
CICLO 2677: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2678: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 166
CICLO 2679: PC=75 | J 68                 | INICIANDO
CICLO 2680: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=166, R5=10, R6=1, R7=1, R8=166, GP=128, SP=253, FP=253

CICLO 2681: PC=68 | LI R6, 1             | INICIANDO
CICLO 2682: PC=68 | LI R6, 1             | R6 = 1
CICLO 2683: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2684: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2685: PC=70 | LI R7, 1             | INICIANDO
CICLO 2686: PC=70 | LI R7, 1             | R7 = 1
CICLO 2687: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2688: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 166
CICLO 2689: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2690: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 166 + 1 = 167
    ESTADO: R2=253, R4=166, R5=10, R6=1, R7=1, R8=167, GP=128, SP=253, FP=253

CICLO 2691: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2692: PC=73 | MOVE R4, R8          | R4 = R8 = 167 (era 166)
CICLO 2693: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2694: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 167
CICLO 2695: PC=75 | J 68                 | INICIANDO
CICLO 2696: PC=68 | J 68                 | Jump to 68
CICLO 2697: PC=68 | LI R6, 1             | INICIANDO
CICLO 2698: PC=68 | LI R6, 1             | R6 = 1
CICLO 2699: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2700: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=167, R5=10, R6=1, R7=1, R8=167, GP=128, SP=253, FP=253

CICLO 2701: PC=70 | LI R7, 1             | INICIANDO
CICLO 2702: PC=70 | LI R7, 1             | R7 = 1
CICLO 2703: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2704: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 167
CICLO 2705: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2706: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 167 + 1 = 168
CICLO 2707: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2708: PC=73 | MOVE R4, R8          | R4 = R8 = 168 (era 167)
CICLO 2709: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2710: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 168
    ESTADO: R2=253, R4=168, R5=10, R6=1, R7=1, R8=168, GP=128, SP=253, FP=253

CICLO 2711: PC=75 | J 68                 | INICIANDO
CICLO 2712: PC=68 | J 68                 | Jump to 68
CICLO 2713: PC=68 | LI R6, 1             | INICIANDO
CICLO 2714: PC=68 | LI R6, 1             | R6 = 1
CICLO 2715: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2716: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2717: PC=70 | LI R7, 1             | INICIANDO
CICLO 2718: PC=70 | LI R7, 1             | R7 = 1
CICLO 2719: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2720: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 168
    ESTADO: R2=253, R4=168, R5=10, R6=1, R7=1, R8=168, GP=128, SP=253, FP=253

CICLO 2721: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2722: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 168 + 1 = 169
CICLO 2723: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2724: PC=73 | MOVE R4, R8          | R4 = R8 = 169 (era 168)
CICLO 2725: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2726: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 169
CICLO 2727: PC=75 | J 68                 | INICIANDO
CICLO 2728: PC=68 | J 68                 | Jump to 68
CICLO 2729: PC=68 | LI R6, 1             | INICIANDO
CICLO 2730: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=169, R5=10, R6=1, R7=1, R8=169, GP=128, SP=253, FP=253

CICLO 2731: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2732: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2733: PC=70 | LI R7, 1             | INICIANDO
CICLO 2734: PC=70 | LI R7, 1             | R7 = 1
CICLO 2735: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2736: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 169
CICLO 2737: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2738: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 169 + 1 = 170
CICLO 2739: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2740: PC=73 | MOVE R4, R8          | R4 = R8 = 170 (era 169)
    ESTADO: R2=253, R4=170, R5=10, R6=1, R7=1, R8=170, GP=128, SP=253, FP=253

CICLO 2741: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2742: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 170
CICLO 2743: PC=75 | J 68                 | INICIANDO
CICLO 2744: PC=68 | J 68                 | Jump to 68
CICLO 2745: PC=68 | LI R6, 1             | INICIANDO
CICLO 2746: PC=68 | LI R6, 1             | R6 = 1
CICLO 2747: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2748: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2749: PC=70 | LI R7, 1             | INICIANDO
CICLO 2750: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=170, R5=10, R6=1, R7=1, R8=170, GP=128, SP=253, FP=253

CICLO 2751: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2752: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 170
CICLO 2753: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2754: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 170 + 1 = 171
CICLO 2755: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2756: PC=73 | MOVE R4, R8          | R4 = R8 = 171 (era 170)
CICLO 2757: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2758: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 171
CICLO 2759: PC=75 | J 68                 | INICIANDO
CICLO 2760: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=171, R5=10, R6=1, R7=1, R8=171, GP=128, SP=253, FP=253

CICLO 2761: PC=68 | LI R6, 1             | INICIANDO
CICLO 2762: PC=68 | LI R6, 1             | R6 = 1
CICLO 2763: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2764: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2765: PC=70 | LI R7, 1             | INICIANDO
CICLO 2766: PC=70 | LI R7, 1             | R7 = 1
CICLO 2767: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2768: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 171
CICLO 2769: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2770: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 171 + 1 = 172
    ESTADO: R2=253, R4=171, R5=10, R6=1, R7=1, R8=172, GP=128, SP=253, FP=253

CICLO 2771: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2772: PC=73 | MOVE R4, R8          | R4 = R8 = 172 (era 171)
CICLO 2773: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2774: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 172
CICLO 2775: PC=75 | J 68                 | INICIANDO
CICLO 2776: PC=68 | J 68                 | Jump to 68
CICLO 2777: PC=68 | LI R6, 1             | INICIANDO
CICLO 2778: PC=68 | LI R6, 1             | R6 = 1
CICLO 2779: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2780: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=172, R5=10, R6=1, R7=1, R8=172, GP=128, SP=253, FP=253

CICLO 2781: PC=70 | LI R7, 1             | INICIANDO
CICLO 2782: PC=70 | LI R7, 1             | R7 = 1
CICLO 2783: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2784: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 172
CICLO 2785: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2786: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 172 + 1 = 173
CICLO 2787: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2788: PC=73 | MOVE R4, R8          | R4 = R8 = 173 (era 172)
CICLO 2789: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2790: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 173
    ESTADO: R2=253, R4=173, R5=10, R6=1, R7=1, R8=173, GP=128, SP=253, FP=253

CICLO 2791: PC=75 | J 68                 | INICIANDO
CICLO 2792: PC=68 | J 68                 | Jump to 68
CICLO 2793: PC=68 | LI R6, 1             | INICIANDO
CICLO 2794: PC=68 | LI R6, 1             | R6 = 1
CICLO 2795: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2796: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2797: PC=70 | LI R7, 1             | INICIANDO
CICLO 2798: PC=70 | LI R7, 1             | R7 = 1
CICLO 2799: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2800: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 173
    ESTADO: R2=253, R4=173, R5=10, R6=1, R7=1, R8=173, GP=128, SP=253, FP=253

CICLO 2801: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2802: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 173 + 1 = 174
CICLO 2803: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2804: PC=73 | MOVE R4, R8          | R4 = R8 = 174 (era 173)
CICLO 2805: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2806: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 174
CICLO 2807: PC=75 | J 68                 | INICIANDO
CICLO 2808: PC=68 | J 68                 | Jump to 68
CICLO 2809: PC=68 | LI R6, 1             | INICIANDO
CICLO 2810: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=174, R5=10, R6=1, R7=1, R8=174, GP=128, SP=253, FP=253

CICLO 2811: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2812: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2813: PC=70 | LI R7, 1             | INICIANDO
CICLO 2814: PC=70 | LI R7, 1             | R7 = 1
CICLO 2815: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2816: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 174
CICLO 2817: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2818: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 174 + 1 = 175
CICLO 2819: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2820: PC=73 | MOVE R4, R8          | R4 = R8 = 175 (era 174)
    ESTADO: R2=253, R4=175, R5=10, R6=1, R7=1, R8=175, GP=128, SP=253, FP=253

CICLO 2821: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2822: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 175
CICLO 2823: PC=75 | J 68                 | INICIANDO
CICLO 2824: PC=68 | J 68                 | Jump to 68
CICLO 2825: PC=68 | LI R6, 1             | INICIANDO
CICLO 2826: PC=68 | LI R6, 1             | R6 = 1
